id,yield
19314,5763.521976549899
19315,6500.59570090311
19316,6278.570558305122
19317,5783.1178264067
19318,5254.053829136878
19319,6175.722259319175
19320,3733.2880300226334
19321,5617.581671428297
19322,5936.2746943639195
19323,4391.47814651222
19324,5616.1605783062805
19325,5810.0774724842595
19326,5410.8231748127955
19327,5928.969126186399
19328,8250.980398902257
19329,6199.373350740576
19330,5232.623390879691
19331,5966.015242060188
19332,5043.431726577114
19333,6114.602653867369
19334,5288.986395272841
19335,8053.407237467089
19336,5550.793068619016
19337,3535.7856563239893
19338,7363.914538974846
19339,7682.161727883275
19340,5896.616178891347
19341,6506.157556657881
19342,6315.030731764089
19343,6975.5403922719
19344,8102.817248987027
19345,6184.934227980542
19346,7312.585296818925
19347,6213.236716219968
19348,4904.715634125561
19349,5987.566179666495
19350,5785.9462598309
19351,6969.194747136236
19352,6637.130039440011
19353,7043.946622908867
19354,5405.3135001034125
19355,6024.885369832156
19356,5763.03134319454
19357,7836.452717154143
19358,5116.51929637438
19359,6605.507055183856
19360,5962.815644650867
19361,5470.425527474426
19362,7251.986137143496
19363,6223.092899068575
19364,5821.455682347942
19365,6484.360265701656
19366,4997.44482245876
19367,4117.217003631347
19368,4752.268964391127
19369,4840.235101114504
19370,6453.784511541111
19371,7016.62616085536
19372,4106.25004593636
19373,7597.809903081381
19374,6255.131368070122
19375,4965.644894769179
19376,4601.829451199478
19377,5768.031524022303
19378,5512.44529580146
19379,7061.3750773595875
19380,4671.130119041239
19381,4908.4323815648895
19382,6680.039991159507
19383,5567.321452374899
19384,4315.306763779405
19385,7139.237142611837
19386,6439.829913131305
19387,5729.047583553214
19388,6662.449912250699
19389,6589.121672838741
19390,7812.790053493807
19391,6373.870253103321
19392,6306.02039158192
19393,5155.592016545306
19394,4573.543503589899
19395,5103.256727970408
19396,5971.574055508097
19397,4325.376311799066
19398,5909.549280443085
19399,7063.857859042355
19400,5053.450386546841
19401,7484.171733299861
19402,7106.258339641352
19403,5340.161868792078
19404,7079.137699965619
19405,6474.201445538909
19406,3284.948923931647
19407,5920.457142294732
19408,5059.1193548177525
19409,6115.958970168287
19410,3950.0310481614115
19411,6721.935624778713
19412,5124.252784610015
19413,7422.871457510622
19414,4301.724277536127
19415,3186.588217378846
19416,6226.43159808549
19417,5743.686786552679
19418,6021.168749470264
19419,6098.161841728919
19420,5649.997616446406
19421,7057.7982982008325
19422,5210.786988166269
19423,7940.572504505468
19424,6230.358175599165
19425,4845.905876326759
19426,5891.484235220918
19427,4364.9555908010925
19428,5160.5438321774955
19429,5362.614556192033
19430,4110.522788218403
19431,6538.59836864381
19432,5053.331270308737
19433,6911.505494312312
19434,7167.561604026114
19435,6385.259301438869
19436,6242.410993951004
19437,5378.06792606515
19438,7906.106652639837
19439,6425.084499848883
19440,5765.235962636797
19441,5936.958930801044
19442,6492.037531025522
19443,6456.996746208955
19444,5243.4714981106445
19445,5722.568254083741
19446,3462.90227186446
19447,7636.191003988484
19448,5377.0921752323065
19449,6344.491438289857
19450,7187.393987438141
19451,6587.740386666832
19452,5752.865729546185
19453,7855.690838685479
19454,8200.676987443823
19455,4631.942603799178
19456,5905.046426481984
19457,5786.2329518368915
19458,4519.532339824097
19459,5795.186551151418
19460,5612.928363290617
19461,5061.478056947123
19462,6554.670821746715
19463,6393.637915729374
19464,4144.62661432706
19465,6958.88249212779
19466,4313.287901369897
19467,6164.021076321424
19468,6431.342908525812
19469,4421.310334946199
19470,7017.218219582712
19471,6905.029725298231
19472,6359.032659945562
19473,6778.987049964535
19474,5184.43592776428
19475,5910.170732523083
19476,7354.438126559004
19477,6870.389189036503
19478,6800.225053141594
19479,5298.559176506673
19480,3775.175578481343
19481,6788.883585264628
19482,5755.882822344099
19483,5399.439493280994
19484,4376.806904814178
19485,6652.492557704847
19486,5454.665012767615
19487,5577.908085772071
19488,5720.3191671749955
19489,6061.867634871385
19490,4867.122213981695
19491,5544.266234154443
19492,5986.672199155928
19493,6409.806817142773
19494,6953.369249022922
19495,4685.91578996181
19496,4991.424079840548
19497,3432.8331970810214
19498,7589.701244420645
19499,5835.636697606295
19500,5942.146546863203
19501,3947.7913014471433
19502,6401.129652328762
19503,6494.7537960563
19504,5997.072665427837
19505,6704.81854125467
19506,4767.552709308336
19507,6317.311430232739
19508,7673.848565112197
19509,6874.535862454191
19510,7915.41809747423
19511,6988.736155134131
19512,7192.336919335217
19513,7714.672810078582
19514,6902.943701939721
19515,6937.989769354657
19516,7010.049091296149
19517,6276.860430588353
19518,5596.118000863447
19519,2574.065915777901
19520,4208.2496302701065
19521,5774.587138394525
19522,6990.223751798496
19523,3998.514805962216
19524,4857.238973123129
19525,6556.756025513394
19526,4282.787866887193
19527,7021.449922200723
19528,6123.173681604319
19529,6929.059697643746
19530,5445.625261803259
19531,4145.944161572448
19532,7221.927141196309
19533,5498.9653153598665
19534,7202.986434666669
19535,5991.730202701474
19536,6667.993363982312
19537,4394.328238946812
19538,4404.53992742415
19539,6217.213790578671
19540,3481.5429656612087
19541,4293.547173242142
19542,3819.068387435268
19543,5999.607927727509
19544,5595.957666896076
19545,3914.9880471868673
19546,5901.557640955838
19547,3906.968659727778
19548,4429.644618167443
19549,3397.0651330797755
19550,5457.520245023834
19551,4390.507202061617
19552,7634.801876465239
19553,6125.112567404649
19554,4446.054960408884
19555,4384.048346769608
19556,5621.331533636173
19557,5224.406189956351
19558,6685.672569940178
19559,6267.419321614645
19560,6182.380910211168
19561,6945.923726734789
19562,7991.701861739584
19563,4748.877023702032
19564,6002.440788519667
19565,5679.016798713481
19566,3939.28559342522
19567,3899.7998966050363
19568,5918.145184349716
19569,5702.942160796181
19570,5927.724561905374
19571,7420.629435562612
19572,6348.789836458773
19573,5532.83110235526
19574,3278.1599091616017
19575,6794.936241462894
19576,5135.589191601761
19577,4520.419355445907
19578,6964.6939610144655
19579,7902.1606346221815
19580,4697.358380969963
19581,4297.943532359832
19582,7974.057389839736
19583,6815.3134927812025
19584,5226.661523496816
19585,5232.623780722486
19586,5489.567878179278
19587,4187.397388069793
19588,5990.298124992647
19589,6508.367472867083
19590,7379.718534919188
19591,6936.263672238949
19592,4308.595731607675
19593,5849.523571578928
19594,5237.10060119441
19595,5480.87741688871
19596,5768.860941156202
19597,7353.178906620848
19598,5252.441357483787
19599,6653.100891304983
19600,5744.338790926675
19601,7694.373539448998
19602,7141.929179308112
19603,6488.161378564591
19604,8196.899389180291
19605,6902.561304132139
19606,7422.234776383812
19607,6158.1044332564325
19608,5814.2370652843365
19609,7257.335481971955
19610,6186.982742077498
19611,5671.748643674015
19612,5416.200522132018
19613,6276.084601492372
19614,5747.059083555172
19615,4943.825756619122
19616,6155.17248079879
19617,5538.2739842348765
19618,6893.705103521124
19619,7187.003857788031
19620,7604.447195571107
19621,5926.536937571482
19622,6832.894935511027
19623,6032.64409667807
19624,4776.9351993109
19625,5525.614664839679
19626,7601.8668399983
19627,6736.755397943738
19628,6099.451318855899
19629,6624.500979113718
19630,5733.256081142579
19631,8250.842772288202
19632,5568.154603434992
19633,6127.916637522452
19634,6134.187839608188
19635,6665.096454846009
19636,6666.4727158508485
19637,4576.422710084853
19638,4765.461939619252
19639,3698.184484243283
19640,6509.04836751487
19641,6086.486850750764
19642,5664.94084921411
19643,6397.045722585859
19644,3649.274843151903
19645,6038.829935851625
19646,5652.098543503018
19647,5286.819640283777
19648,7068.447564703383
19649,7317.602120196871
19650,6316.931376876952
19651,5987.033492110326
19652,3897.877628537096
19653,6643.341376412123
19654,5731.354232714769
19655,8097.363606848045
19656,7216.744466567956
19657,4433.6999622184185
19658,3350.2852535143547
19659,6759.242469841467
19660,7786.805758168506
19661,5804.4209370261415
19662,4072.8822781071085
19663,7726.848025950383
19664,3341.2700961671653
19665,3688.5482073981993
19666,5978.215714571828
19667,7674.440280768045
19668,5961.70350579148
19669,6908.0104689928685
19670,6282.571083736955
19671,6839.394593351697
19672,6454.11064167262
19673,7101.693569924744
19674,7453.299947306923
19675,5747.247581519264
19676,7823.722392447966
19677,7039.3475123315
19678,4518.421875295629
19679,4323.591889163314
19680,6314.711192755849
19681,6063.843293481637
19682,4585.245561039912
19683,4393.075695847682
19684,6716.373783707029
19685,5618.592078751397
19686,5441.838992694941
19687,4180.608794042764
19688,4259.499708975882
19689,6519.019182800563
19690,5225.301998291537
19691,4023.0417265486612
19692,3321.0939781466786
19693,5441.6141944837145
19694,6522.745687089537
19695,4653.25057365811
19696,6137.706834143357
19697,4180.029612570228
19698,6088.875618233284
19699,6167.98181488933
19700,6868.901744022622
19701,6325.468597729714
19702,6188.89885975311
19703,4970.147988421309
19704,5207.012992924867
19705,7186.70843342019
19706,4965.431706762012
19707,6055.252054079314
19708,5851.946654112291
19709,5475.774878230444
19710,4358.706233282615
19711,4636.342511118391
19712,7767.049272153532
19713,6151.380001085492
19714,5520.804870350485
19715,6741.991334317818
19716,6265.667916752625
19717,5595.27667625941
19718,7526.933652350235
19719,6067.673990495752
19720,4607.813687561697
19721,6824.397807519163
19722,5587.9986082527175
19723,5558.555827225506
19724,3432.730090673791
19725,5660.594441151982
19726,6558.978302389798
19727,5189.330907341024
19728,5772.319252468817
19729,7576.57668092026
19730,7355.003570856426
19731,6775.648659616307
19732,3987.925309906098
19733,5057.225996140882
19734,7393.424933083617
19735,5341.900070811093
19736,5570.836090441895
19737,5575.628570833127
19738,6717.847615338982
19739,7676.822412022451
19740,4258.463768849257
19741,7591.971228346951
19742,6271.057538585208
19743,3918.194767073466
19744,6391.230178299782
19745,6213.642033910213
19746,7430.502281252759
19747,4375.40723971069
19748,7075.93280977245
19749,4883.030458291802
19750,5751.44441774879
19751,5549.546443366715
19752,7121.212774701258
19753,6219.9176884769895
19754,8189.0456241107
19755,6577.64408081858
19756,4254.528936504835
19757,6153.118227971625
19758,6011.615105748395
19759,3524.73980288404
19760,5478.729064766787
19761,4281.882209372673
19762,7541.8279236000235
19763,7932.045273936732
19764,5764.396041328875
19765,7676.810602478012
19766,5121.275248790134
19767,7793.768917450328
19768,5793.6077128913585
19769,6256.099010687636
19770,5088.3571122754365
19771,7056.812366854827
19772,6451.854491566566
19773,4658.1620127293845
19774,5745.214161306669
19775,7673.72729017506
19776,6330.0225968227915
19777,4381.157998714646
19778,6083.310030398701
19779,4954.061069158754
19780,5894.286124914973
19781,5416.106560484726
19782,7102.7576560592715
19783,5423.650773858471
19784,3110.3687168476654
19785,5635.870551588558
19786,7158.692210491097
19787,7311.933534359368
19788,6667.479065081956
19789,6420.2936081343305
19790,5632.366889125003
19791,5475.866199055688
19792,5714.209980435597
19793,4818.854805789777
19794,6007.475499445283
19795,5167.740510521371
19796,6008.381318360642
19797,3922.6090266002093
19798,6910.068517783866
19799,6883.158520659959
19800,5336.850935442782
19801,3788.5089020778396
19802,5500.705121725106
19803,7048.573964927642
19804,6479.632562493587
19805,5950.165981123615
19806,7059.220363796385
19807,7411.970954800359
19808,7163.396464491443
19809,6147.627343111413
19810,8026.931887114766
19811,7087.24765884784
19812,5194.693343556601
19813,4921.6526109054785
19814,4308.5443174409165
19815,6179.519825781712
19816,5953.134710947348
19817,5324.99199568533
19818,6515.444005204628
19819,3357.8236752220528
19820,5888.231115951507
19821,4866.7033225381
19822,7907.173490140627
19823,6507.575102490713
19824,7342.4549110224725
19825,5339.806503415306
19826,4667.726059624399
19827,5088.972974989871
19828,7275.237295233668
19829,5420.484270077015
19830,4352.484691649786
19831,4249.663657960557
19832,6203.0810457504995
19833,6349.920695086164
19834,5506.298447967125
19835,5975.97234684566
19836,5583.131536571622
19837,4448.479884441296
19838,5459.1330935317865
19839,6379.173108433628
19840,6857.973583784968
19841,7930.917890001578
19842,6459.56805226872
19843,6364.844745909677
19844,5054.351580471923
19845,5456.053599389253
19846,4181.173570312361
19847,5452.27612210451
19848,4410.5417351806145
19849,3772.4146184649344
19850,7181.911532847709
19851,6639.016045239447
19852,4117.871007246007
19853,7146.704090205354
19854,6673.442685004689
19855,4149.7061257731475
19856,5653.941256111816
19857,7022.140977976358
19858,4243.808949656677
19859,3863.610631914162
19860,7182.09054447935
19861,6978.701374903323
19862,7750.427472455156
19863,5957.408040439681
19864,6180.129812506295
19865,5349.687970538946
19866,5727.645287854583
19867,6790.967289129421
19868,7557.970608209513
19869,6695.778043941746
19870,6064.183506183035
19871,5561.861439732843
19872,7032.452549889102
19873,7912.435721319567
19874,5461.743533825809
19875,5718.576526174143
19876,6358.125168219367
19877,4155.257051126614
19878,6097.953357848221
19879,7432.319440376865
19880,5553.260039308076
19881,5089.892316178228
19882,5902.172072963647
19883,5230.927712149076
19884,4994.403033178473
19885,5588.770502550335
19886,6947.813485068375
19887,6268.709742012254
19888,6009.965926698846
19889,5220.132991821794
19890,3805.4113258195403
19891,6966.195335985665
19892,6764.956055210621
19893,8071.303020621135
19894,7144.515013642613
19895,6090.997780253918
19896,5721.718795444529
19897,4115.662000760441
19898,5687.367928868656
19899,7594.377048387823
19900,6776.338231769127
19901,5397.852210082223
19902,3650.668685799049
19903,7157.877724860087
19904,6811.944303133541
19905,5419.01598397021
19906,7314.9110174849175
19907,5777.604284348765
19908,5569.93066774341
19909,4347.433683567615
19910,6780.167648937742
19911,4095.2638372393067
19912,7704.220966161389
19913,5596.781259316676
19914,6550.400310930065
19915,6903.485105328629
19916,6949.748849873886
19917,6806.705169472787
19918,7835.213161097983
19919,7193.5460036995155
19920,5859.5535057427805
19921,5750.988704247517
19922,4670.678214791668
19923,5222.995668684622
19924,6225.730704530253
19925,6400.029606537291
19926,5410.2239071306885
19927,5405.576462872603
19928,5507.458332607695
19929,6580.415481719989
19930,5296.267507211648
