id,yield
18878,5032.012913201704
18879,3339.967008019348
18880,5660.835379058827
18881,6956.606900178228
18882,6770.64252085399
18883,5702.669131730407
18884,6738.66523918086
18885,5395.089307443868
18886,6521.383555517335
18887,8535.999770262282
18888,6487.903852498813
18889,5270.46645905745
18890,5474.748720129826
18891,5434.743543105427
18892,5705.076637560605
18893,6889.9619564836785
18894,7293.180858433263
18895,7844.275437665403
18896,7858.894448858962
18897,7974.426560896431
18898,4034.257742973995
18899,6262.805458171512
18900,6505.330514771494
18901,5881.229976425891
18902,8174.094407343164
18903,3898.5839234716195
18904,4305.986150806686
18905,7311.183941137262
18906,6767.50651442076
18907,5618.788360410412
18908,5736.736430922262
18909,7593.0617599291745
18910,6442.005557938518
18911,4198.985004952045
18912,5875.381303905154
18913,5994.88287768631
18914,7589.656955066857
18915,5640.472663855594
18916,5002.774131643782
18917,4987.241368895555
18918,7274.413355677167
18919,3192.7770578605905
18920,5094.24156361119
18921,6416.873462547593
18922,6850.687749734805
18923,6379.10325889874
18924,6657.838715298039
18925,7329.363797516531
18926,5890.204530415056
18927,7554.040180516888
18928,7055.813132531539
18929,5814.527652536741
18930,6610.773288373084
18931,6510.58072474502
18932,4158.537769771983
18933,5580.282902220083
18934,6858.715114239327
18935,6805.302124664862
18936,4992.272702351959
18937,6634.762558335541
18938,6231.42793473579
18939,7275.81708045045
18940,5591.161311640739
18941,6025.368135315303
18942,4152.200886261886
18943,7265.00866333619
18944,5135.099595168918
18945,5375.6068988756
18946,6809.762212984243
18947,2714.2627903803527
18948,6418.769129219788
18949,7232.292313656706
18950,3632.1199272140257
18951,4150.164553037621
18952,8199.772823917501
18953,6227.844979034573
18954,3254.382988200179
18955,3356.1452285943114
18956,5997.194555754858
18957,7106.549957009127
18958,5589.065647761704
18959,6331.675613499697
18960,4841.337590851139
18961,5317.9350747382805
18962,5222.887751345397
18963,5402.094476000246
18964,6658.974905946944
18965,8356.068169136008
18966,4787.582677646264
18967,7821.207645008468
18968,5964.451988863909
18969,5251.183636975966
18970,4969.588640882612
18971,5533.588411086854
18972,7375.98924221889
18973,5065.77910354801
18974,3981.383373127648
18975,6641.479660017329
18976,5699.9335869521165
18977,5850.931976349603
18978,5622.295844350221
18979,4788.979940179216
18980,6283.0111210589175
18981,7456.611168183877
18982,6843.492160362805
18983,5387.776343681049
18984,6651.181386561856
18985,5719.325807982152
18986,4537.036178527918
18987,4304.300472523911
18988,6798.795371163475
18989,5784.578024637579
18990,7309.915720423216
18991,5002.164427612784
18992,6355.654536691722
18993,7032.6982773375685
18994,5586.799193609638
18995,5769.551771562845
18996,7010.765666005709
18997,5590.004671426434
18998,6403.208166968309
18999,6479.043533138899
19000,6202.050228814743
19001,5844.707025215528
19002,4833.913271312114
19003,6720.96217383306
19004,6669.848268345547
19005,7838.858500034043
19006,7941.871028785325
19007,7195.813411222349
19008,5510.678732088763
19009,4851.699646515301
19010,6648.587997878381
19011,4736.702818219555
19012,5287.48997271145
19013,6270.740403148605
19014,6892.564387119856
19015,4965.67912948869
19016,6626.255419637206
19017,6802.640033702886
19018,5926.4030885419625
19019,5836.381697481435
19020,6683.5171372811055
19021,4795.343936787471
19022,7180.09140691808
19023,7548.579405343295
19024,6129.8783371350455
19025,7453.910621959732
19026,6509.601177994414
19027,6242.633494478264
19028,6091.962091070744
19029,6812.701398143264
19030,7242.521242059023
19031,5284.597242892616
19032,6967.759275517028
19033,6634.389949991911
19034,8208.768627801835
19035,7202.190459557138
19036,6740.547170555066
19037,7844.350945838209
19038,4337.92028412209
19039,7180.8474555777575
19040,7268.904946594488
19041,6657.6832176930975
19042,4296.955694995978
19043,5680.569567984688
19044,5922.281574064016
19045,6579.013136251664
19046,7658.868180726629
19047,7119.621961426599
19048,4278.969637416475
19049,5917.794892504293
19050,5739.056987364435
19051,6748.6360040445925
19052,5422.832575232835
19053,4209.382300383517
19054,7015.604529407014
19055,6007.238947766836
19056,5766.493737977997
19057,6138.603564199057
19058,5213.132639056314
19059,4030.1225279905
19060,4423.599181717419
19061,5837.844159324222
19062,4990.721009936426
19063,5368.903733926827
19064,5323.745701064991
19065,5331.426080201218
19066,6611.00853975213
19067,6112.354912389363
19068,4779.273278900237
19069,3983.2959383955313
19070,5845.860110479318
19071,5653.477658297661
19072,5685.043527586073
19073,6806.4494224987475
19074,5343.860751736944
19075,7170.414739925884
19076,5761.046681494813
19077,7497.714668318311
19078,5332.421714966204
19079,4200.006275990168
19080,6703.438922639595
19081,7891.882564539201
19082,6705.852532057091
19083,4874.148896566521
19084,7331.226908189754
19085,2276.908736417902
19086,6534.146573245536
19087,4002.000641490079
19088,5568.559450266755
19089,7307.122551524604
19090,5696.2851370537355
19091,5461.42184612091
19092,5663.960063431448
19093,7073.855866554519
19094,6571.03997779527
19095,7239.539589514508
19096,5925.367741916896
19097,3934.578059631376
19098,5415.462467003725
19099,7084.423476520067
19100,6957.38067552027
19101,6004.656834917687
19102,4038.1071617632488
19103,4099.5756283454175
19104,7244.140469961636
19105,6094.1217639892875
19106,4468.030664702356
19107,4863.902769483245
19108,7430.638702886561
19109,3784.9060269982656
19110,6444.186028788052
19111,8174.725435871129
19112,5074.859535679649
19113,4855.811033829649
19114,6330.690325910726
19115,7907.508671290567
19116,7297.511776883934
19117,6486.996984393088
19118,5510.095484536848
19119,6793.437572134466
19120,4781.264128953942
19121,6284.825311795383
19122,8006.264098707647
19123,5435.675481431558
19124,4932.981778353014
19125,7213.183092718678
19126,3676.186868731653
19127,4373.730548195297
19128,4145.261529499231
19129,8254.236813323841
19130,5101.60525188999
19131,6514.648784470581
19132,4842.737874200959
19133,6156.189667413762
19134,5316.863208304455
19135,5034.072000117654
19136,6610.386017694598
19137,5143.751630155554
19138,4096.584180539033
19139,5434.891810852889
19140,6243.167218156366
19141,6221.721926347483
19142,7884.922613412775
19143,6354.089308967676
19144,6123.503425182158
19145,6270.894431275712
19146,7722.592047531358
19147,7770.617947816278
19148,4063.99794118493
19149,5329.634139275835
19150,6880.981605338925
19151,4309.754486484848
19152,5408.566995347777
19153,3949.42865627379
19154,3847.8772352677133
19155,7325.2348789220105
19156,7278.300836676519
19157,8130.56738349053
19158,6137.2739647428525
19159,6197.436827286361
19160,3760.0515216573494
19161,4186.06842940423
19162,5395.388218400185
19163,5728.021708596757
19164,6980.660522065372
19165,7769.091775908939
19166,6848.520582464847
19167,4812.960008999595
19168,7095.195058159057
19169,6024.407767528547
19170,5751.179005162851
19171,5720.7553161485885
19172,5672.873510866115
19173,7429.602335544167
19174,5555.130292049266
19175,6420.7119911272885
19176,6022.191256358265
19177,5874.986066292009
19178,4062.3987941098712
19179,4545.624972747083
19180,5343.997355317339
19181,6714.099056502929
19182,6646.0481761028195
19183,5305.316153549728
19184,5462.349609810895
19185,6894.778416430744
19186,4128.8998733410235
19187,6255.184778520095
19188,6147.491604919112
19189,5092.022417952555
19190,5174.420133872559
19191,4082.2640958505735
19192,6928.748836035886
19193,6205.981543476213
19194,6555.942267329888
19195,4437.33028883053
19196,5795.63576675371
19197,6585.1723441344475
19198,7314.436955239966
19199,5653.840442014828
19200,5865.629776437487
19201,6306.004259208761
19202,4688.240119552717
19203,6370.558859749372
19204,7232.390329084854
19205,5107.064278017748
19206,2747.9026184608947
19207,6285.014507354864
19208,6316.929331109388
19209,6546.135777065391
19210,7097.964966754793
19211,6297.45996387382
19212,3733.965396392112
19213,5609.92679104906
19214,6519.565195655682
19215,4386.99289916714
19216,6146.750925197708
19217,5411.229443890092
19218,4429.436849612284
19219,5708.893109497628
19220,5315.847010459639
19221,7307.718729008198
19222,5146.851556739908
19223,7806.670972857426
19224,6760.203338747486
19225,7068.261471064812
19226,6411.098049957323
19227,6830.667694396717
19228,4922.175093355208
19229,6507.1922154293425
19230,6673.661688318769
19231,3620.02413535754
19232,5408.151877114215
19233,7791.403244643574
19234,3748.107251672189
19235,8296.468864616969
19236,3918.9496480623375
19237,4864.719645319322
19238,7942.378349701983
19239,7282.655258713421
19240,7127.636459964246
19241,6553.5761898083165
19242,6586.307276154429
19243,6215.320732653452
19244,1847.302587814438
19245,5841.629126460547
19246,6092.546056004655
19247,4483.639790157716
19248,4499.837866715925
19249,5774.07257648144
19250,5967.11172113353
19251,5965.662741009626
19252,6622.301347445751
19253,5717.414464117281
19254,7483.387750559832
19255,6025.622286104979
19256,6323.382378548455
19257,6193.315697236593
19258,7482.073894577203
19259,5077.885508797773
19260,5543.164657477493
19261,6320.513770835285
19262,4685.989446979751
19263,7528.925375623068
19264,5764.7605128311225
19265,4069.2544415522407
19266,7247.766284695925
19267,5091.358606629462
19268,5678.841036513542
19269,5215.416505155064
19270,4162.173775444311
19271,5256.570624705884
19272,5947.722696762475
19273,6474.405450834657
19274,4988.794993534667
19275,6762.61006346387
19276,3550.0385077571264
19277,6212.839376546104
19278,6583.414401175654
19279,6831.080222492226
19280,4006.490009605247
19281,6214.5860642545
19282,7924.274858911955
19283,6702.46110421047
19284,3723.1424866706275
19285,6429.103992311737
19286,6664.240531271824
19287,7343.406667680398
19288,7639.756804884109
19289,5455.488810936669
19290,5967.035104609584
19291,7484.342392986957
19292,6011.329202034058
19293,4600.240726188043
19294,6634.022110785484
19295,6281.602702256615
19296,5536.9427816743955
19297,7801.617937295436
19298,6777.371720037826
19299,5358.9672852343465
19300,2841.3202121422833
19301,6151.629065578725
19302,4016.319010786796
19303,6378.08220895516
19304,5766.483987321892
19305,6157.70411920763
19306,7812.91901241953
19307,4127.404800715567
19308,7903.737418048551
19309,7980.014995436311
19310,4261.15837477288
19311,6448.719252642067
19312,5368.788376756806
19313,6972.432509847194
19314,5795.333511194967
19315,6845.472819658255
19316,6507.063779634476
19317,5853.10145829295
19318,5550.40692140748
19319,6263.457343880359
19320,3773.0146425882613
19321,5814.218939090929
19322,6168.669595444342
19323,4423.970843416625
19324,5549.039402539838
19325,5938.949580579571
19326,5533.473564315818
19327,6079.454495692262
19328,8485.757416040378
19329,6218.916231503793
19330,5425.981071467233
19331,6100.142455421911
19332,5095.7714317418995
19333,6197.042143622043
19334,5582.627143437534
19335,8202.394403038263
19336,5662.387282904382
19337,3673.1493598127663
19338,7526.846837543439
19339,7913.703706167393
19340,5989.195178137879
19341,6509.188917477019
19342,6557.041091703586
19343,7225.923413251854
19344,8268.38835904943
19345,6465.229232787489
19346,7494.7582308296605
19347,6275.057675170885
19348,4936.479895708226
19349,5994.292380078963
19350,5909.348361257413
19351,6888.491943330657
19352,6788.790729917409
19353,7264.56236989683
19354,5412.741858158013
19355,6156.197262312173
19356,5721.539296679668
19357,8093.442983914067
19358,5227.038219313432
19359,6673.023424090357
19360,6094.474348267505
19361,5674.5321920469405
19362,7335.661657974368
19363,6381.576662826025
19364,5982.126818881418
19365,6669.485636811928
19366,5004.111558664316
19367,4127.834691165051
19368,4789.780187773236
19369,4948.28407072988
19370,6802.617930651802
19371,7121.610768954008
19372,4072.638879783841
19373,7851.88571953149
19374,6503.112045836031
19375,4971.1935025377725
19376,4728.794596215584
19377,5963.4226508835545
19378,5647.193421966762
19379,7214.879050136969
19380,4697.5170662528435
19381,4983.174778169996
19382,6758.569515916939
19383,5707.209936408174
19384,4425.366932853372
19385,7232.381660763749
19386,6508.722209388477
19387,5849.608172712327
19388,6773.84195045586
19389,6855.771974435081
19390,7926.775775232447
19391,6604.014586705618
19392,6325.339959697922
19393,5285.907570096839
19394,4662.373255612849
19395,5413.841304734611
19396,5943.06116858815
19397,4391.783600625445
19398,6007.434722835847
19399,7305.928570312968
19400,5063.643823851724
19401,7746.328594371156
19402,7361.234883242425
19403,5530.0818609702665
19404,7326.768110120844
19405,6479.5110889425705
19406,3318.932576341198
19407,6062.904406854035
19408,5201.118180389712
19409,6238.21601550998
19410,3925.956302356777
19411,7083.371939726781
19412,5226.9466511653545
19413,7629.450618088584
19414,4558.216464463168
19415,3405.614262113684
19416,6292.43633254059
19417,5728.794368897092
19418,6139.976832789594
19419,6247.627618109376
19420,5856.207743341936
19421,7175.101963839003
19422,5384.703797546844
19423,8111.298207506852
19424,6467.159323813059
19425,4965.5637683476525
19426,6248.9284723485325
19427,4375.679577116405
19428,5247.142190580685
19429,5435.824158185727
19430,4107.14350736519
19431,6792.533438938021
19432,5463.650672765825
19433,7124.133686358809
19434,7307.773107312691
19435,6311.172125471978
19436,6496.118899046178
19437,5673.124609918279
19438,7905.654410256127
19439,6638.736705662112
19440,5931.071917597937
19441,6112.610382630929
19442,6701.04020270313
19443,6598.399412702962
19444,5287.035336802189
19445,5935.351566229814
19446,3461.152580845317
19447,7627.288181328022
19448,5499.505033540675
19449,6680.942211848468
19450,7319.1917594037
19451,6702.27274785838
19452,5823.194486248665
19453,8085.566504505052
19454,8342.31115538191
19455,4798.499597439904
19456,5998.1183332761575
19457,5960.053632975942
19458,4572.206449030181
19459,5957.56271380498
19460,5590.4952615899365
19461,5218.187040448142
19462,6841.082746504168
19463,6529.5786576596265
19464,4305.731803456724
19465,6919.583418755002
19466,4361.705345531194
19467,6270.973055047835
19468,6559.649127150046
19469,4553.07519725932
19470,7192.831242395205
19471,7129.521428225904
19472,6496.8667735384715
19473,7014.492504035107
19474,5335.769373078478
19475,6092.0213701330795
19476,7558.787967659544
19477,7032.284503010422
19478,6928.445071106444
19479,5432.209895885887
19480,3875.823482604289
19481,7005.151826428091
19482,5838.1650026205325
19483,5424.2126693271475
19484,4532.399165954507
19485,6893.895079837076
19486,5566.633930472293
19487,5822.9124100582885
19488,5947.496967740455
19489,6328.178508622184
19490,4962.975395509594
19491,5709.086586200146
19492,6061.345258689011
19493,6566.4081987283425
