id,yield
18895,7616.304050909092
18896,7771.611480454544
18897,8110.546674545456
18898,3922.886319545454
18899,6459.43062090909
18900,6490.795743181819
18901,5951.198972727274
18902,7564.534769545455
18903,3918.5016449999994
18904,4793.662278181819
18905,7208.00816
18906,6863.091316818183
18907,5571.968170454546
18908,5421.361263181819
18909,7115.9951445454535
18910,6628.9924427272745
18911,4020.647118181819
18912,5951.659254545454
18913,6424.802887272727
18914,7597.381110454546
18915,5826.487468181819
18916,5005.950121363637
18917,5538.556657272727
18918,7012.695732727274
18919,4332.143311363637
18920,5514.283381363636
18921,6484.517453636364
18922,6871.244444545455
18923,6538.969233181819
18924,6592.7869713636355
18925,7568.167143181817
18926,5980.950514090909
18927,7470.153276818182
18928,7073.389237272727
18929,6070.647998181818
18930,6886.5813604545465
18931,6232.335808181819
18932,4233.797975000001
18933,5139.613933636364
18934,6479.039754545453
18935,7056.939324090911
18936,5045.0606809090905
18937,8021.733610909092
18938,6174.737596818182
18939,7437.471124545454
18940,6382.194044090908
18941,6037.487477727273
18942,3975.129100454545
18943,7408.31115590909
18944,5526.044744545455
18945,5172.820490000001
18946,6607.921805454545
18947,3834.080458636364
18948,6430.421047727273
18949,7023.714891363635
18950,3792.0252604545453
18951,4119.612360909091
18952,7396.828225454545
18953,6283.742817727273
18954,3329.0798304545456
18955,3491.9000095454544
18956,6315.196584999999
18957,7293.853017272727
18958,5651.9187095454545
18959,6648.031478636363
18960,5061.662794545454
18961,4992.5916572727265
18962,5373.866810454546
18963,5872.273628181819
18964,6790.74002409091
18965,7923.554129999999
18966,4487.318114090908
18967,7905.194519090909
18968,6282.355555000001
18969,5346.866813636364
18970,5123.135324999999
18971,5644.848430454545
18972,7097.656621363637
18973,4763.289841363637
18974,4166.609763636364
18975,6833.491321363637
18976,5672.83650590909
18977,5869.669523181818
18978,5014.455141818183
18979,5219.7485881818175
18980,6326.159042272728
18981,7463.670690909092
18982,6757.625320454546
18983,5586.247723181818
18984,6611.744273181818
18985,5891.684317272727
18986,4408.2408350000005
18987,4530.117697727273
18988,7007.7447600000005
18989,5867.944552727273
18990,7348.368249545455
18991,5007.597601818182
18992,5680.431208181818
18993,7000.2427718181825
18994,5912.986733181818
18995,5702.413706363636
18996,7112.119649545456
18997,5880.117187272726
18998,6637.667433636364
18999,6514.544952727273
19000,6430.640924545453
19001,5723.344227272727
19002,4761.194007727272
19003,7046.1065490909095
19004,6446.08621909091
19005,7695.298611363637
19006,7925.346362272729
19007,7065.045564999999
19008,5915.372570454547
19009,5185.444952272727
19010,6647.050089090911
19011,3955.124400909091
19012,4757.856409090909
19013,6313.258477727272
19014,7421.399427272728
19015,4719.210893181818
19016,6569.85527909091
19017,6798.688462272728
19018,5659.5032527272715
19019,5692.249235454546
19020,7075.677678181818
19021,4377.189378636364
19022,7109.55461090909
19023,7441.904069545457
19024,6052.35056
19025,6999.367539090908
19026,7084.346995909091
19027,6226.88099
19028,6289.004784545455
19029,6957.325708636363
19030,7378.946468636364
19031,5510.1821077272725
19032,6975.358907272727
19033,6443.432272727275
19034,8147.657815909087
19035,7217.115287272729
19036,6156.259838636364
19037,7770.589788636364
19038,4784.031915454547
19039,7345.794458636363
19040,7469.904685454545
19041,6686.296841818181
19042,3970.4803322727266
19043,6377.413811818182
19044,6137.785515909091
19045,6411.499223181819
19046,7478.190773181817
19047,7443.583825909091
19048,4207.990744090909
19049,5993.420102272727
19050,5790.9668363636365
19051,6579.580245454546
19052,5142.770918636364
19053,4209.991669545455
19054,7188.119380909091
19055,6018.224467272727
19056,6332.12385
19057,6293.237950000001
19058,4242.679259545455
19059,3921.8435363636354
19060,4411.185338636364
19061,6224.521683636363
19062,5173.329061818182
19063,5423.2990313636365
19064,5172.179945454546
19065,5492.005291363637
19066,6501.502236818181
19067,6151.941663636364
19068,4123.707152272728
19069,4114.279321818182
19070,5886.112997272728
19071,5669.4718536363625
19072,5842.304368636364
19073,6621.830315909092
19074,5416.275799545456
19075,6879.121328636364
19076,6037.0777995454555
19077,7196.1818022727275
19078,5531.3273427272725
19079,4369.144693181818
19080,6629.609111818182
19081,8263.648149090908
19082,6880.930928636365
19083,4588.236524999999
19084,7105.978980909091
19085,4294.04532409091
19086,5617.017401363636
19087,5138.426310454545
19088,6213.443611363636
19089,6998.63224318182
19090,5160.317373636362
19091,4662.945061363636
19092,5644.92489090909
19093,7229.3684895454535
19094,6472.604193181818
19095,7467.7034113636355
19096,6112.056781363636
19097,3904.2542431818188
19098,5310.158613636364
19099,7272.428480454547
19100,6423.717517272728
19101,6106.170347727273
19102,4354.5887413636365
19103,4204.032240909091
19104,7371.941937272727
19105,6032.331449545454
19106,4630.868105454546
19107,4768.951200000001
19108,7301.604133636362
19109,3550.532826818181
19110,6790.267125454546
19111,8199.385075909091
19112,4779.327274090908
19113,4931.625859999999
19114,6058.805140454546
19115,7688.961708636363
19116,6738.256482272726
19117,6636.613815454545
19118,5634.80345090909
19119,6763.922959545456
19120,5135.041455454547
19121,6508.120733636364
19122,8049.190071818182
19123,5054.382907727272
19124,5049.631040909092
19125,6778.003488181819
19126,4374.543151818183
19127,4431.6141295454545
19128,4039.980234545456
19129,8332.251782727271
19130,5337.450451818182
19131,6359.339334545454
19132,5132.282249545456
19133,6569.234568636364
19134,5323.101344545455
19135,5144.25612
19136,6690.390845909092
19137,5135.041455454546
19138,3899.677505000001
19139,5402.732537272727
19140,6323.088997727274
19141,6149.669059090909
19142,7717.030210454546
19143,6376.547641363636
19144,6858.591195
19145,5980.294305454546
19146,7339.684754545455
19147,7714.220268181819
19148,4201.9073100000005
19149,5085.022080909091
19150,6466.715337727273
19151,4180.505977727273
19152,5418.772245454546
19153,3688.543793181818
19154,3895.1733040909094
19155,7105.620357727271
19156,7434.37234090909
19157,8170.613087272726
19158,6495.870574545454
19159,6153.7358422727275
19160,4000.5391013636367
19161,4021.959781818182
19162,5697.040454545455
19163,5800.432241363636
19164,6675.593359999999
19165,7771.715585454545
19166,7017.797349090909
19167,4413.8896936363635
19168,7086.813222727273
19169,6161.980411818181
19170,5740.799307272727
19171,5479.2435781818185
19172,5759.282549090908
19173,8017.564126363636
19174,5910.243547272728
19175,6284.430608636364
19176,5806.9965372727265
19177,6001.167010909092
19178,4029.0270754545463
19179,4253.302773181818
19180,5497.368446818182
19181,5991.723105909091
19182,6314.874010000002
19183,5327.461301818181
19184,5126.034318181818
19185,6884.354436363636
19186,4191.159852272728
19187,6405.147036363635
19188,6442.280132727273
19189,5129.257846818181
19190,5082.946354545454
19191,4055.743569545455
19192,7317.823723636363
19193,6439.842801818182
19194,7075.791148636363
19195,4261.1891790909085
19196,6012.358747727273
19197,6516.782361818181
19198,7301.052037272728
19199,5770.985884545455
19200,5671.350715909091
19201,6054.531082727273
19202,4751.592489545455
19203,6325.636830454546
19204,7170.832621363637
19205,5090.173189090908
19206,4150.515275
19207,6466.167732272728
19208,6655.366530454546
19209,6409.123214090909
19210,7238.1034240909075
19211,6536.263742727274
19212,3937.2891390909094
19213,5713.752386363636
19214,6383.341063181818
19215,4402.398363181818
19216,6021.215148636364
19217,5313.212497272726
19218,4575.486144090908
19219,5702.129394545455
19220,5608.304423181818
19221,7286.8461872727285
19222,5800.920519545454
19223,7415.798897272727
19224,6804.691991818181
19225,7299.522141818181
19226,6556.605986818182
19227,7004.261010000001
19228,4421.281037727273
19229,6416.584996363635
19230,6454.671936818183
19231,3899.3873113636378
19232,5297.736715
19233,7728.300640909092
19234,3812.910577272727
19235,8181.168457272727
19236,5092.294718181817
19237,4918.199165909092
19238,7858.226330454546
19239,7150.1496904545465
19240,7429.896346818182
19241,6484.506021818183
19242,6708.602788181818
19243,6144.254334545455
19244,3155.681911363636
19245,5810.990833181818
19246,6464.685314090909
19247,4711.524298181818
19248,4148.577215909091
19249,6091.09453090909
19250,5827.448334090909
19251,5998.428322727272
19252,6704.6796104545465
19253,5829.396086818183
19254,7242.020546818181
19255,6056.408251818182
19256,5936.004563181818
19257,6402.905
19258,7417.615317727273
19259,4458.162882272727
19260,5394.058291818182
19261,6571.570637727273
19262,4661.489514545454
19263,7539.219742727271
19264,5831.024377272725
19265,4180.06116590909
19266,7111.197715454546
19267,5027.775704090909
19268,5880.664402727273
19269,5016.783235909091
19270,3776.4904709090915
19271,5350.972739090909
19272,5058.345171363638
19273,6700.311833181818
19274,5007.781986818181
19275,6518.017511363636
19276,3963.680166818181
19277,6357.456988636364
19278,6134.457828181819
19279,7440.450023636364
19280,4147.090711363636
19281,6482.138502727274
19282,7971.425756818181
19283,6786.402150454546
19284,4330.6380377272735
19285,6409.573040454544
19286,6435.862335454545
19287,7417.663677272727
19288,7510.626516818182
19289,5555.829244090909
19290,5930.066602272727
19291,7221.12699181818
19292,6401.911689090909
19293,3924.889520909091
19294,7429.298654545456
19295,6297.82828090909
19296,5372.479730909092
19297,7496.742068636363
19298,6643.587496818182
19299,5449.811317272727
19300,3095.179324545455
19301,6260.247265909092
19302,3899.387311363637
19303,5995.1905727272715
19304,5770.863245909091
19305,6431.873388636363
19306,7916.748874090909
19307,4114.442529090909
19308,7502.014149999999
19309,8111.043857272729
19310,4029.9305281818188
19311,6695.570131818182
19312,5400.505620454546
19313,7024.559751363637
19314,5776.47878090909
19315,7124.2263495454545
19316,6501.99508
19317,6185.577911363637
19318,5634.598238636363
19319,6463.237905000001
19320,4181.753774090909
19321,6168.075290454546
19322,6758.92471409091
19323,4468.894011363636
19324,5880.731714999999
19325,6338.561830909092
19326,5404.931752727273
19327,6392.024085454546
19328,8330.099214545455
19329,5799.407165
19330,5459.024498636365
19331,6216.483057272726
19332,5435.108405454545
19333,6298.658720454545
19334,4993.894945909091
19335,8224.871235909091
19336,5763.507425909092
19337,4238.437994545455
19338,7116.617650000001
19339,7903.109648181819
19340,6344.654853636363
19341,6648.151686818182
19342,6403.256585000001
19343,7842.92062590909
19344,8185.507083636365
19345,6633.074198636364
19346,7254.731978181819
19347,6254.721052272726
19348,5319.814294545454
19349,5853.783821818182
19350,5846.036281363637
19351,6528.568131818182
19352,7229.688457727273
19353,7206.282814545455
19354,5812.087974545455
19355,6275.795419090909
19356,5931.4747800000005
19357,8184.2056568181815
19358,5384.75076
19359,6576.721998636363
19360,6282.530551363638
19361,5794.255575454546
19362,7370.131261818183
19363,6994.372881363637
19364,6289.606123181818
19365,6563.865471818182
19366,5102.849397272727
19367,4345.954126818182
19368,4914.79241
19369,5215.505703181818
19370,6740.790400000001
19371,7062.852600909092
19372,4291.666773181818
19373,7702.400470909092
19374,6665.812579545454
19375,5189.425949545454
19376,4185.468555454546
19377,5799.137727272727
19378,5477.728405000001
19379,7197.434610000002
19380,4610.911303181819
19381,4605.490332727273
19382,6551.176054545454
19383,5733.804683181817
19384,4192.123265454546
19385,7038.706998636364
19386,6563.814202727273
19387,5969.839926818182
19388,7244.286613636363
19389,6796.024345000001
19390,7505.550673181817
19391,6444.530257727272
19392,6135.491651363636
19393,5270.060479999999
19394,4050.575779545454
19395,5447.411779545455
19396,5852.39689590909
19397,4863.423325909092
19398,6255.049685
19399,7202.018761363636
19400,5064.215675
19401,7696.774252272727
19402,7220.2791254545455
19403,5506.1199318181825
19404,7182.1957054545455
19405,6534.93614818182
19406,3972.577376818181
19407,6299.452319545454
19408,5188.684516363636
19409,6921.036780454547
19410,3991.1631513636366
19411,7222.54898409091
19412,5345.154155909091
19413,7505.3420872727265
19414,4456.395418181819
19415,4859.997541818182
19416,6108.149488636364
19417,5710.802568181819
19418,6164.128008636364
19419,6389.862441363637
19420,6202.371454545456
19421,7191.817126363638
19422,5442.619096818183
19423,8009.306161818182
19424,6707.606396818182
19425,5548.029469545454
19426,6282.886119999999
19427,4588.8181022727285
19428,5108.742302272727
19429,5282.577535454545
19430,4156.630487272728
19431,6802.171938636363
19432,5517.31417590909
19433,6951.154765909092
19434,6232.4457168181825
19435,5588.730404545454
19436,6840.469640454545
19437,5676.73965409091
19438,7208.716074545457
19439,6728.925611818181
19440,5719.39951
19441,6199.376752727273
19442,6565.2159568181805
19443,6732.910064090908
19444,5425.616837727273
19445,5865.276028181818
19446,3509.87623
19447,7288.992350454544
19448,5568.167986363637
19449,6199.416173636364
19450,7095.08870909091
19451,6450.908448636364
19452,5746.072416818181
19453,8213.820702272727
19454,7971.6583900000005
19455,4796.436928181818
19456,5777.6919018181825
19457,5708.909404999999
19458,4618.021671818182
19459,6270.194194090908
19460,5752.037431818181
19461,5232.077211818182
19462,6817.073437727272
19463,6585.735023181819
19464,4506.218607272726
19465,7043.193033636365
19466,4024.174629545455
19467,7153.498755
19468,6666.386915909092
19469,4987.098365909092
19470,6796.4853145454545
19471,7378.600996363637
19472,6620.917968181818
19473,7171.629775909092
19474,5260.128964545454
19475,6325.49768590909
19476,7420.54363409091
19477,6937.269493636363
19478,6853.976253636364
19479,5319.910009090909
19480,3899.387311363637
19481,6739.904812727273
19482,5928.776682727272
19483,5466.4613272727265
19484,4938.7857104545465
19485,6861.950281818182
19486,6201.820885
19487,5236.714261363636
19488,6244.1071999999995
19489,6063.49961090909
19490,4784.5853586363655
19491,5526.697471363636
19492,6290.985561818181
19493,6248.285017727274
19494,6949.2159054545455
19495,4835.559861363637
19496,5040.987146363636
19497,3840.4227227272727
19498,8070.109445909093
19499,6662.313890000001
19500,5594.311499090909
19501,3958.648080454546
19502,6388.752776818182
19503,6708.602788181818
19504,6541.910747272727
19505,6875.918979090909
19506,4865.812338181819
19507,6319.855603181819
19508,7907.206900454546
19509,7056.443735454545
19510,8097.7187
19511,6873.24926
19512,6903.75143409091
19513,7258.24317090909
19514,7023.122719545455
19515,7372.023332272726
19516,7292.837863636363
19517,6502.810771818182
19518,5521.7841768181825
