id,yield
18442,6971.435394341995
18443,6412.416738784293
18444,7022.949538705289
18445,4778.768436678202
18446,4558.385046485409
18447,6545.65437164304
18448,6401.400422902253
18449,7543.200392628064
18450,8011.612875188862
18451,7785.8473271655375
18452,6466.800560075128
18453,8195.308562214417
18454,7213.057572910065
18455,4096.939486700262
18456,5307.309133086505
18457,4689.0131356355405
18458,6930.0294001532575
18459,6423.857313242322
18460,7236.8312993391655
18461,7123.557302824086
18462,4064.3660191846266
18463,7247.612090922953
18464,4489.089197659367
18465,5435.889931144679
18466,5539.362792738603
18467,4952.065571374289
18468,5572.198109644763
18469,4056.226677717237
18470,6171.567355253205
18471,6890.856095207649
18472,5941.841706343294
18473,5324.2525862928715
18474,4000.3417836382823
18475,4399.363159416592
18476,5590.753518815266
18477,4270.427831856084
18478,6354.500730980701
18479,7421.10041656675
18480,7866.022680266075
18481,4997.721008765217
18482,5033.888115274639
18483,6795.7417129786345
18484,6767.285735777435
18485,4998.657893841159
18486,6436.4874998509595
18487,6706.498133239279
18488,5497.1929158577595
18489,5623.918855687957
18490,7667.407264219989
18491,5704.781458581889
18492,7306.640456792248
18493,6767.903804840311
18494,5792.400991788562
18495,5876.341479400759
18496,7298.503137765155
18497,6639.1631173399865
18498,3745.583329878932
18499,4393.04757533395
18500,7231.316557430767
18501,6887.055027656442
18502,5816.8590227035775
18503,3762.3925852602924
18504,5745.598594682419
18505,5934.223740836988
18506,5351.790591884567
18507,6106.806410240284
18508,5544.574930719796
18509,5115.91419795023
18510,5243.198787344583
18511,4906.749283694692
18512,7501.728411846717
18513,7789.710544250763
18514,5234.390109759082
18515,6421.810039202775
18516,3658.5151303962775
18517,7153.399267886843
18518,6998.022183131921
18519,6390.565901771848
18520,4922.705505958084
18521,8294.027611953261
18522,6640.3127163833415
18523,6652.036262160825
18524,6959.0644901293745
18525,5684.390152927769
18526,5667.897346671443
18527,4334.098198560762
18528,4387.552385924669
18529,4260.555070833078
18530,4459.580527310792
18531,5786.782914059638
18532,7142.663392046222
18533,6874.064516375881
18534,6432.683089321435
18535,6401.096815955857
18536,3357.706947597395
18537,5945.435620552982
18538,7175.377173734857
18539,6005.4930593974905
18540,8010.573565654045
18541,4971.754807282506
18542,6484.395554828036
18543,5705.659441983307
18544,7296.59725184097
18545,5750.707572637226
18546,6342.543655636838
18547,5456.050913382872
18548,6164.430052571916
18549,7921.369700371614
18550,5451.434004941418
18551,4836.082365517036
18552,6653.2889678877345
18553,5679.799422367227
18554,6405.950794712887
18555,8149.684184173188
18556,6027.379581515568
18557,7559.025111975275
18558,6545.44513910908
18559,6206.9562512616
18560,4059.284437761212
18561,6384.169140359068
18562,6304.067272241204
18563,5853.397312211252
18564,7509.454805198558
18565,8038.041456353286
18566,6139.968808199903
18567,7990.314078075701
18568,3494.945722699862
18569,5874.478021743667
18570,5956.7505348215645
18571,6475.498607830671
18572,5728.635823004695
18573,5099.510926659653
18574,7737.02824987487
18575,7323.654634755106
18576,7319.617927633161
18577,7294.34521827805
18578,6600.29419707909
18579,5124.76532231973
18580,6378.092949043376
18581,6864.391081644316
18582,4818.905149734347
18583,6613.253760417217
18584,5250.198750975215
18585,5617.658710715396
18586,6831.982225313636
18587,5421.393299251251
18588,6213.160121212513
18589,6103.001782755092
18590,6490.136758102358
18591,7106.4449710847375
18592,6446.758432607366
18593,6593.346519679042
18594,4850.077399526915
18595,7816.281352429097
18596,7655.088805197355
18597,6311.926701885076
18598,7434.330358629485
18599,6642.753185079301
18600,4406.745307865464
18601,6918.671463869633
18602,5425.83438362508
18603,6459.0161469272925
18604,5961.415821188982
18605,4420.365693228722
18606,7106.955642963548
18607,7356.636144100375
18608,7190.6131770966085
18609,8107.23095916269
18610,5493.750366661972
18611,4523.411640113437
18612,5305.395890462777
18613,4430.134880021545
18614,6955.971505386816
18615,5118.542375051155
18616,4542.222821416661
18617,5786.764489401182
18618,6297.498734869784
18619,5426.483653352982
18620,6342.513234286285
18621,3937.40936450802
18622,3486.498426551576
18623,6179.319021287973
18624,5972.5286158130775
18625,4335.340098700421
18626,7441.260104215599
18627,7631.366540632248
18628,6020.2252490235105
18629,7407.572364200542
18630,6905.695511951054
18631,5372.316747673573
18632,6788.443422471065
18633,6433.023988797998
18634,5740.577761634534
18635,5755.505101376191
18636,5994.156173580691
18637,5738.816724112647
18638,4325.799292557767
18639,5917.785449326889
18640,5836.922073190759
18641,6041.082597674779
18642,4350.314417794924
18643,3702.23551813789
18644,6292.310490711964
18645,5901.759025876117
18646,5842.153761501141
18647,6922.956614684025
18648,6717.751123075133
18649,8988.205392620446
18650,4402.2373647703
18651,6050.910887474995
18652,5411.438685352739
18653,5469.212481293392
18654,7189.402632176952
18655,4340.075175695695
18656,6337.407135758108
18657,5168.688222869109
18658,7362.332676843561
18659,7741.030070941176
18660,5781.444274941378
18661,6166.946328768629
18662,3194.6489258464435
18663,4708.34136769203
18664,5965.636704438028
18665,7555.859920992051
18666,7337.6679063687325
18667,2527.744974463476
18668,6861.572038439227
18669,6577.056263360264
18670,6367.459797036355
18671,6190.1730039542
18672,5349.944263893726
18673,6005.851633401112
18674,5840.339192693668
18675,6679.616811699548
18676,7426.0323231882785
18677,6896.052304772067
18678,7438.183862309098
18679,6520.795515384724
18680,3973.666709166185
18681,5872.545129422745
18682,5749.265978362665
18683,6436.27829050898
18684,5894.14038082916
18685,5719.0385072985655
18686,6054.520130234905
18687,4283.49980091302
18688,5631.3238458093465
18689,7998.512911884324
18690,7453.0993436226845
18691,7089.011871772115
18692,6908.471687109801
18693,4859.375153174276
18694,4289.412086154682
18695,6575.221843111675
18696,7356.838063351369
18697,4895.962913210049
18698,7690.808966466892
18699,5135.957112008844
18700,6454.241318320414
18701,8171.614946486011
18702,5548.727896387337
18703,4126.247457488046
18704,6904.2253573137805
18705,7933.608236293024
18706,6077.703850762261
18707,3387.8684875537083
18708,6765.025810365917
18709,7124.128534436252
18710,4108.471875520024
18711,6115.738664822204
18712,5248.640179194367
18713,6190.53106868813
18714,4976.484149259234
18715,3876.0343084038013
18716,6268.767134554494
18717,4744.730588834364
18718,6531.785906070932
18719,5674.23577414152
18720,5934.746528248894
18721,4889.914673659931
18722,6743.595207869198
18723,7416.491055507045
18724,3400.4610912431945
18725,8104.045289703682
18726,7630.325322944064
18727,2080.911730382266
18728,5724.36212067281
18729,6619.550738007166
18730,3775.869716234244
18731,6173.732883029
18732,6903.823388499664
18733,8322.055494381522
18734,5894.230553755315
18735,5897.550479643773
18736,5502.300689116192
18737,7149.864928783528
18738,6023.3148251965185
18739,5454.101867134633
18740,6030.2031314393425
18741,6131.82418134901
18742,7345.817125040908
18743,7606.450143860232
18744,5602.325915946193
18745,3699.9112784420386
18746,5933.525329141562
18747,6652.855036618691
18748,7715.816177366044
18749,6361.091406432643
18750,6731.311671854889
18751,4685.672291805479
18752,8598.535260929006
18753,6895.5989373037855
18754,6312.53924393595
18755,5227.8550298343025
18756,7920.284325010637
18757,4128.511113013136
18758,5901.904965138894
18759,5601.555578739196
18760,4952.782706530298
18761,5534.79662073325
18762,6510.704635077951
18763,7635.522119228445
18764,6765.527489461955
18765,4084.993629735558
18766,7259.521542612793
18767,6887.873040284124
18768,7956.628450166964
18769,5737.245053933894
18770,6550.146516467936
18771,5776.914062220986
18772,5438.789208892374
18773,7267.617945394651
18774,4825.618165602259
18775,4391.29951811039
18776,4361.40710637971
18777,7201.091624183578
18778,6005.979510850641
18779,7067.098610354854
18780,5704.917498159875
18781,7779.737912844873
18782,6248.6801109080125
18783,5417.770172963807
18784,7917.222969723981
18785,6829.387024782931
18786,6717.207794419354
18787,5624.437541384273
18788,6339.764490333216
18789,6045.020827581736
18790,6560.273597784325
18791,6765.964443288826
18792,4075.225663238385
18793,5336.990466525623
18794,6457.179741915207
18795,5664.537256084342
18796,4283.7375688806505
18797,3960.2019265546405
18798,5699.116539976338
18799,5590.734187626597
18800,4501.051664536894
18801,6204.985635082979
18802,7514.976924573949
18803,6314.641474319869
18804,5871.350392879952
18805,7453.374771090384
18806,6831.7490964891085
18807,3461.0281976005963
18808,4417.913324675902
18809,6110.891979156523
18810,6201.511027994572
18811,8268.857595932717
18812,3740.7282699204125
18813,5458.5241199220145
18814,4929.489726407023
18815,4416.793863596214
18816,3695.95938801353
18817,6698.187902421787
18818,5790.895997346323
18819,6607.195209302917
18820,6120.770691773412
18821,6388.173817734702
18822,3303.359179332235
18823,5084.0049738242205
18824,6903.517335588421
18825,5953.252529930507
18826,5347.508346556734
18827,7804.9045130461955
18828,6898.161612543937
18829,6041.244728943227
18830,6289.031025325358
18831,7026.0187788007215
18832,5646.3891052296885
18833,4936.7097368460445
18834,6285.92461174057
18835,8443.23912226425
18836,4442.251399413738
18837,6026.263802250499
18838,6628.93013914316
18839,4439.210206274656
18840,3354.032658610936
18841,7385.821222531677
18842,7134.916140049886
18843,5764.937444314737
18844,6955.407491254869
18845,5244.585273193699
18846,4381.591012809796
18847,5623.986900115623
18848,7613.452116173704
18849,5982.256039909916
18850,5843.609199452391
18851,7884.699321688776
18852,3419.2041646516655
18853,5726.775344338853
18854,7802.121170073841
18855,6583.260163003858
18856,2517.8369008104874
18857,4193.577585508324
18858,6524.933065018299
18859,4849.326754990422
18860,6703.323394535525
18861,4551.643547154191
18862,5965.433117762573
18863,5248.800527877121
18864,5769.744148451422
18865,7451.88854161194
18866,8332.92865606879
18867,6111.272030397786
18868,6915.171320310592
18869,5529.869508090859
18870,6388.485696407296
18871,6319.832289048413
18872,6283.632390155942
18873,5685.825205870128
18874,7352.392454338819
18875,4641.143198075989
18876,6723.323893287986
18877,6391.87088977435
18878,5039.046159338192
18879,3328.8948662921566
18880,5663.262267468656
18881,6947.527345192001
18882,6779.100791248414
18883,5710.6632748917555
18884,6733.983254945172
18885,5386.279424649849
18886,6526.563216019552
18887,8533.234223369469
18888,6481.088840031641
18889,5276.379477076097
18890,5488.467583611574
18891,5425.298818175631
18892,5697.840925171252
18893,6897.915406902519
18894,7294.767494235511
18895,7841.0560336404005
18896,7869.642159108281
18897,7970.558208108646
18898,4023.8237342288276
18899,6253.153774443596
18900,6496.967648388831
18901,5890.847781810765
18902,8173.001212997288
18903,3888.7548035974023
18904,4296.272959192537
18905,7318.815698377636
18906,6777.977099250117
18907,5609.706489139029
18908,5726.755961762144
18909,7603.118983036445
18910,6428.674363402878
18911,4188.338352024247
18912,5885.927256302987
18913,6004.724388461495
18914,7582.807093862571
18915,5646.249611014968
18916,5009.608919679979
18917,4998.131761759799
18918,7268.760927997427
18919,3180.2073567112984
18920,5102.924439257553
18921,6425.6934683899035
18922,6843.298391048754
18923,6371.068971849774
18924,6644.621974765475
18925,7322.436479481238
18926,5897.9418094839975
18927,7548.445113855708
18928,7063.223755169813
18929,5822.650424307888
18930,6619.201851461125
18931,6513.227336165471
18932,4165.241603341283
18933,5566.080222437941
18934,6865.655532377351
18935,6812.464401119448
18936,4981.505441023113
18937,6650.1617716448645
18938,6240.860697443298
18939,7286.9090559413335
18940,5601.850479386337
18941,6018.634179949241
18942,4142.6470591223415
18943,7279.982375706927
18944,5140.154007160446
18945,5381.79371080406
18946,6801.792034503896
18947,2728.632824674806
18948,6413.526910400404
18949,7241.90610150542
18950,3638.4493465778296
18951,4138.13452817092
18952,8215.342800188715
18953,6235.46769977159
18954,3258.930639453648
18955,3347.22759056868
18956,6007.088603724781
18957,7120.813198864859
18958,5595.226017348464
18959,6343.698988634534
18960,4845.92413368886
18961,5309.700655906553
18962,5232.692113890139
18963,5410.514713464802
18964,6665.928689760184
18965,8352.395981253496
18966,4792.187820185838
18967,7815.156764155931
18968,5974.891114569072
18969,5257.645632355999
18970,4960.3910910692675
18971,5522.047120989281
18972,7368.444487615984
18973,5071.418302688554
18974,3973.54142635466
18975,6648.081758683299
18976,5691.153538245714
18977,5840.685494173643
18978,5625.946729533619
18979,4780.124817577725
18980,6277.467977846681
18981,7448.784637916454
18982,6852.836592662225
18983,5378.78526230264
18984,6641.893732513369
18985,5712.201030717379
18986,4524.397598564173
18987,4312.629920099936
18988,6808.2525318108665
18989,5777.870252305339
18990,7302.572006044905
18991,4994.9702335757665
18992,6363.246689136501
18993,7041.681525515295
18994,5593.030845769686
18995,5760.918255185403
18996,7002.811913064176
18997,5598.4293910862425
18998,6412.082274556961
18999,6470.119033576067
19000,6210.533697363583
19001,5836.735413236696
19002,4838.491338903247
19003,6735.033639011307
19004,6662.287083639061
19005,7832.5664114208985
19006,7956.769107696256
19007,7183.463688651281
19008,5524.022032015512
19009,4861.809358070819
19010,6641.809745904841
19011,4740.465956085826
19012,5273.499547116834
19013,6277.706156653142
19014,6886.4175909111045
19015,4970.254924329784
19016,6634.880618163138
19017,6796.237184079174
19018,5917.843762436886
19019,5820.978274638712
19020,6694.492234723038
19021,4785.134051564745
19022,7173.068875419086
19023,7543.2830479925915
19024,6138.617665166036
19025,7448.429429775552
19026,6500.694209478293
19027,6233.349921275466
19028,6101.141177625249
19029,6804.954300758297
19030,7235.410209388202
19031,5275.089113914361
19032,6962.195320606444
19033,6634.440913274927
19034,8205.068793383845
19035,7194.35299111155
19036,6732.180362375872
19037,7855.132536966753
19038,4342.407052930489
19039,7190.894946918764
19040,7265.752202284489
19041,6649.898921822875
19042,4286.309755300804
19043,5680.376432599329
19044,5935.767124705378
19045,6570.712283054328
19046,7653.031252836695
19047,7129.098080733501
19048,4268.636051331312
19049,5926.736310820376
19050,5732.228846202827
19051,6741.972362613419
19052,5411.031488857904
19053,4198.742269450203
19054,7006.745254806397
19055,6010.567600579039
19056,5779.799046527146
19057,6130.75831714441
